AF1	AF2	AF3	AF4	AF5	AF6	AF7	AF8	AF9	AF10	AF11	AF12	AF13	AF14	AF15	AF16	AF17	AF18	AF19	AF20	AF21	AF22	AF23
0.0500312243531078	619.985941361874	1907.91006142163	2630.16714473196	2.78507243929641	12.5876504291327	0.0832402198558844	0.710079512093843	4909.5703125	0.384775584041332	2.475022435667	-0.292055470004512	0.96389506769883	0.523613204916659	0.200199901589635	-0.0641787416835588	0.0850958037673995	0.185059928522158	0.407279572686016	-0.263122591512565	-0.064909589701939	-0.215316394638538	-0.206780463860182
0.0293611810050586	767.982585428902	1792.23344813244	2408.7167784199	3.08151483054145	15.5292867110551	0.0783809416172113	0.751151290235712	4387.39013671875	0.360991042506387	2.66699168164228	-0.546755708704862	0.77906551745718	0.477278700429945	0.124083863959671	-0.19456181437827	-0.0253445378568308	-0.0221837018330353	0.550190551386753	-0.0336180721897605	-0.119793776902695	-0.218112518733025	-0.062668810895507
0.0167774955867891	962.47817509807	2183.93768617885	2876.86674118819	2.5837228362978	10.7232748526176	0.115166957589706	0.798567862656358	5439.82543945313	0.418470083846775	2.35265479963344	-0.617276711668931	0.712894534218344	0.261511456421573	0.133188400613293	-0.10106893036003	-0.0111113426242238	-0.0868553683506496	0.340075164055527	0.00116122610059374	-0.132566953003553	-0.131421801858262	-0.0150339413203118
0.0439968773365852	1012.47704133693	2236.12586516518	2558.192246528	2.52205260231507	10.4884803411738	0.0564055246545121	0.746120177142578	5080.49011230469	0.463482337195165	2.04236812779444	-0.946226640122543	0.969756033594084	0.194178364532117	0.196032608151988	-0.198884644414263	-0.402217390359052	-0.117289597083259	0.393269779840157	0.0621094079537049	-0.0806173286497919	-0.2174972028625	-0.121658131200675
0.0948360623489282	728.483481100202	1884.43669214222	2176.85309231961	2.84022276197243	13.8367618436822	0.045520542024073	0.745873290148543	3977.58636474609	0.441425286792959	2.34069989694223	-0.894379277472058	1.1382310988921	0.222754650859936	0.0745223058197752	0.0824685635554594	-0.0504822160020261	-0.196784729906489	0.108731673535727	-0.154564638345942	0.0176712473400492	-0.31233428691912	-0.206571313254579
0.089258788265884	509.488446973992	1584.89258951942	2150.98878226563	3.28051615280733	16.962419597708	0.0435407823579424	0.677917610180098	3371.29211425781	0.367063616091893	2.5830423508566	-0.828252599573942	1.36382088050743	0.591533236167465	0.213280113755117	0.0377142814513338	0.223313697803565	-0.161451632312111	0.0443513661203172	-0.102529304158197	-0.019890065241695	-0.286792403037043	-0.192211717585086
0.0443551988870676	477.489172581121	1111.82650582577	1796.13787794887	4.0870380841168	24.6724113581403	0.0310309159315181	0.717452622449253	2524.09515380859	0.211127435867674	3.86388923690267	-0.292705215559574	1.04392951036296	0.253544790919548	0.14627044122797	0.0738116441258844	0.302640911136136	0.0338340996894925	0.193722633225155	-0.0533703530322618	-0.0218857534280444	-0.131338518359735	-0.237099310518517
0.0390913227853116	427.49030634226	1233.14301667994	2040.99362570026	3.99190062171844	23.8609059732844	0.0571518458063511	0.737688176115041	2939.2822265625	0.241584446852899	3.67264711740092	-0.243501870890997	0.929172145608839	0.111001905084273	0.0429226267440365	0.112052093248849	0.517333455482494	0.117649572317871	-0.0281339487387933	-0.0566512441686437	0.177304184965383	-0.0254847828559091	-0.205557302409123
0.0541506345912562	388.491190675948	1235.94376578914	1914.61198908778	3.84980120692231	23.3560036695478	0.0479502190276557	0.727739810324303	2966.87164306641	0.250599787688721	3.5029554638187	-0.359614240258778	1.09904203189787	0.369509102254624	0.232706152944298	0.122197074414968	0.226118585645034	0.0680003517186169	0.135654255602582	-0.0511299221811059	-0.000720364494919218	-0.10915603324327	0.00468823491641301
0.0681935313577535	423.99038570554	1175.04804681429	1942.19749108469	4.36274033613301	27.9700730441558	0.0507759110979471	0.730228559067124	2530.1513671875	0.228076071131591	3.92606159984906	-0.490912157130021	1.0044751506152	0.168111200962101	0.195943389588862	-0.0656280152280827	0.39822052821525	0.0375105237879738	0.0629003118362313	-0.0745439769203934	-0.0320951939055011	-0.0905690553160511	-0.209075337455777
0.0606982903583593	462.489512709462	1536.4776242033	2400.92916448453	3.42787012788349	16.8928063827143	0.0607359357982593	0.701285765371566	3478.28521728516	0.297146579965561	3.35021497739556	-0.334864885786262	1.03883817418428	0.0933422684020818	0.0296866591363792	-0.0023184194044916	0.272490131770377	-0.223202388984342	-0.158714563121525	-0.143957530485661	-0.0744900229744274	-0.237077269242089	-0.263818820469351
0.0447626724763562	374.491508129067	1398.17943783529	2407.26922772802	3.98300259352769	22.6129348368225	0.0814496168076039	0.683061417395347	3154.6142578125	0.254147996069371	3.49767107858796	-0.305202439209537	1.09498949402487	0.0834914859870742	0.0531690968381789	0.0710121598133379	0.208488894502735	-0.221982742451021	-0.134273431481531	-0.0579721689561853	-0.139244981233649	-0.251828386036017	-0.337593860299958
0.0275032117597815	304.493095394662	1033.40106047645	2137.78769710682	4.41764118389585	26.1434352804754	0.0597853524576608	0.699708109036744	2351.15661621094	0.155174766645615	4.05784387091867	0.210974797388784	0.766181709852957	0.32612662540876	0.0654298779041701	0.175373865198425	0.422175024204173	-0.0384901032520616	0.0404691881226932	-0.0925173014172235	-0.158268325005858	-0.106261123361883	-0.126632446744778
0.0293126538903117	332.992449150813	1095.64078585621	2034.43226009336	4.16832813277456	23.6646616346488	0.0468987856324232	0.681222064072271	2423.15826416016	0.169506655154955	4.11878653044916	0.214540345153117	0.802956439375487	0.263884220991742	-0.071228229808687	-0.0608492690647816	0.127734028212168	-0.199793416154149	-0.0332883381136636	-0.0784801374901226	-0.113599771816782	-0.191901482955018	-0.163586981825919
0.0236581604158658	331.992471826036	1082.29215346334	2364.57538795172	4.45638413605081	26.0950863714531	0.0726913852337299	0.635808439252438	2360.57739257813	0.143063591786068	4.04975564779416	0.589402042765237	0.786468458689612	0.268928797073397	-0.0462824283474617	0.0256073358281858	0.268276539379798	0.061860360045735	0.215048133250031	0.00841646144180086	-0.238745198298659	-0.374161910879609	-0.26399953224018
0.0144904337793524	259.494115779688	1630.80427500048	3145.72449100058	2.80758883653622	11.1117002965032	0.10490615580308	0.709015582971763	5619.49310302734	0.22311898201737	3.06365121440337	0.979820468016598	0.965384813135026	0.394458459162456	0.116745990673722	0.173658740541655	0.386557175750765	0.0795872255211817	0.15150542236836	0.0504351302875745	-0.172584728581636	-0.233028833276002	-0.164012793181701
0.01928854490623	310.492959343326	1297.73256578024	2401.30666463678	4.11109683998251	23.9870829569823	0.0846512853833754	0.719843987355783	3020.03173828125	0.224995678443833	3.5026759500383	-0.0791977896752518	1.00537855089384	0.200733530200302	0.0378622668737126	0.164696811715235	0.426419087745562	0.0619208886631003	0.105758229359677	-0.137722354940652	-0.211881738853327	-0.294803503355	-0.163739053443645
0.0328600104396762	428.490283667037	1663.56923396074	2542.59967818107	2.98586964968651	13.2902415542905	0.0618950382032022	0.662858512995407	4211.75994873047	0.304404968145706	2.83659024939998	-0.340470313587884	0.810132439166352	-0.0368434887688426	-0.0808903569382026	-0.254035537259124	0.112650165658824	-0.0895063709586796	0.123543544343839	-0.259066999601246	-0.535847273303325	-0.482376939317897	-0.182064830658864
0.0346623927664154	333.492437813202	1479.87876693227	2419.00811827582	3.72649294075367	20.6920652178631	0.0781337755324545	0.661757865697712	3432.52716064453	0.272968442178682	2.93834564930982	-0.438181115078883	0.876666849929924	-0.0350618969128696	-0.0932999958588412	-0.174528418903511	0.14763203619049	-0.160468231303605	0.0992270638999591	-0.223277155714382	-0.419392976397081	-0.525187197684507	-0.236736488866903
0.0225834249386749	209.995238203215	1339.04810330597	2476.32897215264	3.50351415634475	17.5066383872475	0.0761944899141646	0.683990052749721	3713.80462646484	0.217144644937284	3.11185666618161	0.0699793066180127	0.554756614541308	-0.00134583854556258	-0.123454309063219	-0.151678826554009	0.258133695294049	0.00701598385238933	0.021341237752761	-0.327410535960976	-0.345808716996717	-0.239942935116233	-0.138958815153588
0.0321580439666367	298.993220108388	1976.57019865402	3120.90493387407	2.58139276154036	10.2466397176499	0.132742223297121	0.747538240080893	5773.59008789063	0.320541249807137	2.60007906130856	0.163481404962779	0.599805023952213	0.0383374543507072	-0.027015512441042	-0.0542034620939552	0.341908137693995	-0.147076803389116	0.0554214827941936	-0.284813607487009	-0.162242275142322	-0.221761652133953	-0.191675477709759
0.0480985275316526	402.490873222829	1091.42675677784	1783.45262520584	4.27028922045947	26.749792092236	0.0343864384273787	0.727643453487431	2499.19738769531	0.205755805974627	4.0233872652207	-0.460403184568544	1.03498504614313	0.15904248528357	0.203607939847491	-0.0772211378456898	0.18888887835179	-0.0341561412391709	0.121100449468115	-0.225853485815978	-0.102967315236437	-0.0394438665772737	-0.087590390665545
0.0776912233901859	383.991292714451	1156.74176319125	1955.5708213465	4.36090193509329	27.6223700226847	0.0490148125865812	0.707137851590758	2572.54486083984	0.216817247266261	3.91086544037334	-0.403135596837327	1.0623551084207	0.185038123822047	0.269648049669146	0.0966834183728739	0.367970444861194	-0.0480099391391084	0.115503778351401	-0.121137494013002	-0.0894725827832263	-0.0989688053632912	-0.0510423979564768
0.0894085402981158	350.492052334414	1207.62453375069	2045.64733551573	4.04271417046798	22.905150121886	0.0395438718879755	0.656174835794225	2786.53106689453	0.212235496249219	3.87305470149498	-0.216021316154555	1.0281030335048	0.0995312071225558	0.232582522055302	0.155651208026444	0.289019287365186	-0.12556696796407	0.130574658438209	-0.195293560972531	-0.127702031150247	-0.0347272367392751	0.00183614285253325
0.0694151325112948	340.992267749031	1209.72846233939	2190.09573083669	4.13703508170139	23.3336144636583	0.0554417895812517	0.643831779373913	2600.13427734375	0.206211442698191	3.89620032959429	-0.247532063793357	1.01985738122491	0.226907348224567	0.107148650508856	0.199916029455233	0.389500697276151	-0.16669334723808	-0.0131511745909553	-0.126617326552887	-0.0238744626572265	0.0657396658289242	0.124383165659234
0.0523967930015337	361.991791569352	1514.50608159035	2620.50001951645	3.27286744854624	14.7465444544601	0.0728308918937936	0.690795072983521	3701.69219970703	0.260367924934541	3.36474808345798	-0.134501179038118	1.07029292072876	0.190335811963826	0.0571789865107269	0.0433205054522305	0.338668304592942	-0.0941062334003386	0.0663253183130289	-0.00272410689594316	-0.041921115303061	0.000423777302005324	0.0810497141061621
0.0989114674313518	367.991655518015	1356.50263365735	2268.21218594071	3.82404448050999	21.653010787345	0.0718947915756764	0.723995723623614	3131.73522949219	0.247701111668693	3.39533671558731	-0.176099794002719	0.998981723149994	0.311825067614331	0.140900173743531	0.185532984246194	0.325041134161478	-0.0021389491688633	0.297715956520448	0.0452308755209875	-0.109215671340724	-0.199173440513723	-0.0735141795720827
0.16862931044899	321.492709915875	1207.25287527313	2007.36337945724	3.97379262792856	23.2699406981752	0.049769967549035	0.695919231270714	2842.3828125	0.23057420028807	3.67967062479258	-0.328865318625893	0.980537404044493	0.11821858994904	0.174532016988645	0.167968546645823	0.492785816078358	0.152850396795905	0.400362374288456	-0.00778796739902923	-0.0393350077675776	0.00351924247675674	-0.20902012123139
0.177751847192612	317.492800616766	1309.68839677223	2349.50694377988	3.84947345137466	21.0004585469144	0.0689230196071776	0.615083128787525	3069.82727050781	0.233420056412118	3.50444570390288	-0.185288448913211	0.94592814918953	0.174609067246322	0.262749109166455	0.147304230704626	0.448998556307421	0.130624588311686	0.344825365310397	0.00966206937569833	0.102665188949645	0.187545784935647	-0.0913278896080812
0.112111593229261	361.991791569352	1090.55928886536	1960.04267522954	4.62826801645152	30.7872264205657	0.0516239109633193	0.648595851040195	2509.29107666016	0.199744011781479	3.92458138508273	-0.210553354308433	0.951991015129566	0.048127766456996	0.0314640889138243	0.0362460643279411	0.451798776169562	0.285938800766403	0.341386164824204	-0.144167736780849	0.1688252123743	0.143509887048555	-0.102542141258195
0.0324065229961439	388.991179338337	1171.52017274026	2164.07164990522	4.44679204286237	27.3993476601905	0.0658373521071652	0.693381341259552	2569.18029785156	0.203050313210424	4.02317186083531	-0.212598913645277	0.939102998805586	0.0957508728855151	-0.0144533094402804	0.00696855286670611	0.383189978586409	0.187526283451603	0.281288775386705	-0.0290203066395666	-0.0825577486293088	-0.0280507951068099	-0.136248169525223
0.0295868733169127	393.991065962223	1031.96319346331	1858.83175035271	4.45231837601271	27.3008605117722	0.0360505585392142	0.711464478003265	2342.40875244141	0.178286144347578	4.2803516984167	-0.212916239174448	1.04166683677654	0.292876265661991	0.174329991014662	0.0387717572352876	0.332450546364092	0.0245164242216394	0.187316239755641	0.00113779734652153	0.02712927818029	-0.0703998407709008	-0.274847184787392
0.0413007892183425	419.990476406431	989.531911169849	1612.90248502146	4.74839004757952	32.8326979458713	0.0270352405079788	0.72871095479649	2277.80914306641	0.189150602688452	4.47543000378166	-0.566885866993967	1.03852815012312	0.242168580086632	0.117834953728901	0.00863099292021169	0.320196693477805	-0.08618002053125	0.151862385215043	-0.129970185738273	0.0980141406465129	0.055577241311411	-0.185535247740048
0.0461663602882718	394.991043287	1264.00419450028	2120.00548448196	3.70575080945057	19.5554275931058	0.040640817782669	0.667964655939203	2968.89038085938	0.240483474880239	3.62362308067747	-0.343225517163184	1.09427628462983	0.225434175360474	0.282865609266148	0.011174435145467	0.401757785426553	0.209212052992637	0.301203336883393	-0.051298438787142	-0.0266163248845254	-0.150697591443927	-0.349015029827135
0.0371925151272232	323.492664565429	1092.29392749325	2064.04893658158	4.12959384419552	23.4175643588253	0.0463096479739042	0.66588383136836	2462.86010742188	0.182534133565015	3.86758006793992	-0.0310774734499141	0.907569343807362	0.40034173294759	0.260201436636303	0.00721847980267248	0.375165312395291	0.121234164905897	0.239992988418592	0.0151760218581982	-0.0721611163890856	-0.112744796124304	-0.150617002975147
0.0314273482412653	332.492460488424	943.708789795367	1792.31630004245	4.94140735369807	33.0820526359395	0.0370423556315665	0.673813807540677	2013.3544921875	0.148677942019154	4.46462313851947	-0.167118525439549	0.803742051348471	0.248017062237934	0.0604336615978436	0.0756165677677547	0.349673083509641	-0.0665950412125298	0.1217934231926	-0.033786673676082	-0.0528594193181779	-0.129656572027962	-0.221175814439566
0.0447451876521494	329.492528514093	989.783505321039	2312.29365610954	4.33374439440665	23.1559498955504	0.0468542888862018	0.584366720066445	1796.67663574219	0.113468609632069	4.47420245718676	0.611377165661512	0.852959639249579	0.3202451473962	-0.00396700272550343	0.201105766422963	0.378792581177263	0.17520243447471	0.205378460565755	0.0413422172927118	-0.150585130899724	-0.296561912107999	-0.217599289492644
0.0610033131496248	364.491734881295	1230.03240655904	2196.34594404211	3.97233199873407	21.7328685758407	0.061177109270437	0.733029299399644	2748.84796142578	0.212577099537488	3.96016030155424	-0.26481852952512	0.936486142371387	0.162242802700078	0.0500781716321662	0.173363562423399	0.348105324243316	0.0475164827922867	0.213972052434283	-0.100836665060313	-0.0336597738277503	-0.17154285959809	-0.244858223793216
0.0730971727114319	439.490034239586	1640.9532273113	2440.79997619983	2.94759939566224	13.2357344006258	0.0545981204053869	0.726771419784463	4116.20635986328	0.318486943704456	2.98119769018112	-0.194521864684444	1.01518332312854	0.0530592847800276	0.279868346634071	0.0305228453756593	0.359655458450984	0.0372817082374757	0.266756758694426	0.062195548543261	-0.0765793362959473	-0.236276719009494	-0.379278527561374
0.0591947275149744	436.990090927643	1750.23161900137	2519.07533746381	2.97469858824534	14.4358035288554	0.0820873720079039	0.729606116939256	4415.65246582031	0.368139715870032	2.48590251642753	-0.137830943575818	1.20553907564883	0.272943842296694	0.0846816154418621	0.0571958238095148	0.417825815271412	0.228554167330058	0.40228188605279	0.0162732255613227	-0.0233714370064	-0.497038425748404	-0.388591131972653
0.0428704521226981	405.99079385955	1862.36424721065	2682.12419843182	2.77700791098748	12.42091585041	0.0817520583892821	0.700062164119461	4593.97430419922	0.380055885816122	2.32705264482828	-0.107061384347425	1.28148952671566	0.212008758960363	0.192011991955175	0.100226388954332	0.405573436762319	0.261984650435799	0.262618895785337	-0.0503242898331137	-0.254904352038087	-0.527599972134754	-0.484980596506106
0.0394693309681117	640.485476519807	1944.43696631256	2635.07346571868	2.53458499815944	10.5683507858085	0.0665170123236739	0.692840450531171	4937.83264160156	0.396655243631297	2.3366223964096	-0.121635830978457	1.17447307638974	0.175393166168576	0.0259327575824784	0.128244831354664	0.474841835577951	0.0828555972967367	0.294502049990158	0.037574094920967	-0.416931468931178	-0.579282651618945	-0.485500907772642
0.0245892001123851	1082.47545407134	2339.08582914778	2936.10610285762	2.51510076980916	10.7516531208378	0.126630152933142	0.793906352389597	5532.01446533203	0.501491438519902	1.9678397174626	-0.295576393863739	1.23353507075763	0.174076239514692	-0.0182915483151532	0.175733513846632	0.422670669867256	-0.0761218700994206	0.259257831242564	0.110719263671947	-0.26129861870721	-0.183866194457685	-0.0983108671999423
0.0467160641184673	1169.47348132695	2016.04815747335	2517.7950003683	2.6566586021588	11.4681051795129	0.0646309829435455	0.801646157845599	4731.92138671875	0.441130786888937	2.70275749934067	-0.575819665119454	0.840168582937411	-0.0164756914827811	-0.144221211379849	-0.0105656217720282	0.400671626820803	0.0714770845445643	0.21245140551582	-0.0500474443057775	-0.123295771279755	-0.179143871314588	-0.0657020105370207
0.082514491896247	813.481553706265	1343.09118363136	1911.63464633742	4.09200617347854	25.8455119696324	0.0533838625023175	0.765225410653774	2773.74572753906	0.273625145357073	3.84648645105908	-0.711755054757159	0.608595442457132	-0.0883748500597244	-0.121173421299962	-0.00969995311889948	0.511255322094746	0.0384493728104157	0.202652516244177	-0.0923740848299458	-0.108019202855572	-0.123705286938614	-0.158735974548943
0.0853000746954309	521.988163533707	1426.1504260147	2154.62057014149	3.27966774219412	16.0707184356621	0.0429047449087204	0.722685277838126	3429.83551025391	0.284541416604859	3.37250436500396	-0.182258554451921	1.01770689512107	0.141380246826668	0.0536303893875291	-0.0126369196664249	0.361999207939365	0.02911632680767	0.174966394586314	-0.230660801815039	-0.244788815497676	-0.133302267476516	-0.237768309855181
0.0572844730050517	507.988480986826	1908.96721755719	2721.19454264656	2.82829203197137	13.1433109160915	0.099913921639166	0.730194620600703	4756.81915283203	0.388656394644821	2.51035110719124	0.0305189505349665	1.18411034760749	0.177405127309865	-0.0169154743989438	-0.0390571610426753	0.50305509233987	0.0729565466603681	0.178879558466563	-0.205175727018366	-0.159433980385765	-0.241869198428803	-0.219544916353928
0.0385462155165804	890.979796376499	2089.60269894596	2699.30830655848	2.23797626094512	8.71141837346318	0.057984565206881	0.716184528142712	5541.43524169922	0.434598196051367	2.0847465204475	0.0652667644808239	1.17636060168571	0.191505428423064	-0.0780474633108166	0.173501784119686	0.487571115430704	0.287187054042289	0.172318526682658	-0.093753134831881	-0.22138360937622	-0.480505918637145	-0.355394347077187
0.0269414526876324	1130.47436566064	2524.32444602021	2871.50015481652	2.213491017545	8.9471362918181	0.0900034828486648	0.751577144306042	6069.67163085938	0.55431008661156	1.58978867462049	-0.246320297523112	1.29615953754452	0.0823574074968703	-0.180991138074063	0.249171423576869	0.296600533342834	0.0338345281922474	0.211111178240826	0.00013229599938025	-0.188126011299811	-0.407235581169988	0.00988988227482636
0.0177138557083963	1128.97439967348	2550.0904822432	3031.47003087172	2.25193722607091	8.54261263825155	0.114013223068066	0.813382143871149	6307.20977783203	0.548292754725041	1.90881330453529	-0.583985447815649	1.30002728175985	-0.0076857572057806	-0.120923632977249	0.104212964094208	0.280598045155286	-0.0869373576027482	0.249233753292162	-0.0655153452894392	-0.187396769493698	-0.138748137065235	-0.0446616455108947
0.0693901382395823	926.478991406091	1852.79476812675	2356.31988520792	2.88441607453062	14.2008268711697	0.0743172339411489	0.794500571843802	4217.14324951172	0.413038827428253	2.85761969427037	-0.399141147429937	1.17432429094457	0.0160016029683192	-0.00836802672889661	0.13507486132779	0.178423897728949	-0.02336123532092	0.381772421095263	-0.0766730476054562	-0.0457459048220833	-0.0711316732164564	-0.0486364894192348
0.122841727176088	503.988571687717	1540.15446407543	2305.07628950826	3.10821331302365	14.8531359821673	0.0494298051160288	0.681290083802809	3872.61199951172	0.310325312095422	2.91728030305088	-0.321745591529096	1.0364930889853	0.0785680267942903	0.228214030959798	0.374988593167983	0.574646274485633	0.179929759236803	0.447644026822211	0.118267708175922	-0.0567598830066301	-0.119688643708739	-0.104191604863734
0.103468892120537	406.990771184327	1626.03083035195	2382.59086156134	3.19912697960114	16.240312717648	0.0707754467536863	0.700558183338701	3980.95092773438	0.342630415002922	2.7845358000482	-0.296245624399987	1.15840572194678	0.196914160156387	0.111792842442168	0.354143396697403	0.608136654796121	0.209509464698582	0.460285166772027	0.09491649264158	-0.155268113171535	-0.123968497328454	0.0754335313573955
0.0306841081725757	611.486134101268	1506.59335161383	2060.19860556886	3.43063228693807	18.5956304941683	0.0437402602508058	0.75169040600843	3179.51202392578	0.336746941316503	3.16792333264036	-0.600571839100928	1.33958983860911	0.122522792785248	0.105493988959392	-0.0361142674723179	0.208772971376559	-0.199877625123824	0.0594579359181318	-0.0773282152169163	-0.113566150948547	-0.0351624629334036	-0.122665429145289
0.0312580372035702	861.480465295571	2009.71767799479	2427.71885609371	2.79624332267455	12.5463671308789	0.0523994934448904	0.760926907243638	4398.82965087891	0.423213264426493	2.42316085200479	-0.901214306561717	0.885425241029413	0.347134031698187	0.292127222607961	-0.150160564336307	-0.0778072330381071	-0.00869074643765116	0.399910196510278	0.12852072426247	-0.00600570219827368	-0.113873805739826	-0.0375131448373255
0.018293367374909	817.981451667763	1806.17867114145	2484.94610595412	2.99775055765139	13.6796737334227	0.0678242289975223	0.757759867375181	4283.76159667969	0.347765441622351	2.78348699981781	-0.662596348281457	0.700506048945027	0.312639992294787	0.146992031818032	-0.171334729504299	0.0671681710308918	0.158811488166722	0.502984632880486	0.157175754455754	0.0264697381628711	-0.198802268760629	0.029877236135519
0.0229737135216041	851.480692047799	1821.00450899749	2276.89550540384	3.14257244354202	16.5666733499512	0.073063638083844	0.80357756951486	3964.12811279297	0.423264395414945	2.81264015143767	-0.629328618144178	1.17831652297375	0.0363537738981428	0.122911149812626	0.0486649296796255	0.195619505676438	0.0866461072801389	0.3586455323368	0.00903019666220822	-0.000553742842103244	0.0363173538010538	-0.0767078472038071
0.0588064750417781	687.484410784336	1725.09218469257	2390.14414414648	3.02212382522302	14.2283960261301	0.0488548123725761	0.704441621926506	4143.12286376953	0.355849975154708	2.75946271263599	-0.396320267853044	1.01540576835693	0.286340862167678	0.281564124955703	-0.124366927304163	0.133485517924913	0.199852499508196	0.389274167792103	-0.11707402872845	-0.117321427504932	-0.141135099459276	-0.254553925531059
0.059764399297986	394.991043287	1489.49696340287	2366.60350639601	3.50317396136765	17.9904709369092	0.0657652603959437	0.659177863956567	3524.71618652344	0.281189340975836	3.16496335521666	-0.322184452697577	0.938649306531804	0.413304735113195	0.116186974506912	-0.162342037632803	0.142765557975257	0.178817850749393	0.397110412316569	-0.113739641730613	-0.117889827981988	-0.158529772017387	-0.188526972723842
0.0314782712731657	391.991111312669	1074.72831555767	2055.30171141117	4.31157023882395	25.2790934849139	0.0535527633492104	0.71847939663925	2369.32525634766	0.162742237218925	4.16422760720239	0.157122487844315	0.69974938775408	0.28732995053119	0.116382738921708	-0.0758200367210783	0.336938073544586	-0.00651672038203296	0.180584489515893	0.0681723323611235	-0.125099690973332	-0.0332145953132796	-0.0956104528679989
0.0276104255360522	399.490941248498	1780.37426685448	2899.35485895805	2.39469094274229	8.82478890785278	0.0774801009702958	0.696978271757515	5955.94940185547	0.26949048561814	2.86391394870552	1.01407476143594	0.683466561654894	0.326170707223114	0.134955598033364	-0.0840864020049596	0.222756583253148	0.0730449945127547	0.224694484846488	0.145898258009739	-0.0581962033095705	-0.189486375663184	-0.166425163772746
0.0274265983636307	326.492596539761	1908.80216112699	3166.48625035719	2.36832236050834	8.88271999639749	0.120586803056557	0.747554925849425	6492.2607421875	0.288556981101621	2.55519674757929	1.02854147852103	0.98450007192895	0.533008900277862	0.308450055101971	0.126452252331215	0.32591896906769	0.145383430508196	0.246013208148093	0.00321696861250617	-0.00357204064728719	-0.210125949363666	-0.172463200009547
0.0571173359081057	302.493140745108	1210.14624395645	2264.85728696978	4.12126038638648	23.5856967230057	0.0629398053731093	0.641842983934814	2888.14086914063	0.205045467101405	3.49947187548919	0.1873836902807	1.23774015842986	0.2174178873126	0.112794701577109	0.0983117989084891	0.446463700602924	0.172212027526187	0.000156960958667768	-0.193636688279192	-0.0366029240874367	-0.176511495325714	-0.373533645770639
0.0612594585599286	360.991814244575	1266.26578863519	2226.64658331068	3.73572364451821	19.9815041629652	0.0581198685107433	0.666955994146929	3163.36212158203	0.223755341084877	3.39553131602812	0.228710017250663	0.874862425182345	0.315561738512647	0.0256005912390422	0.0688736006395895	0.506709415318236	0.101230373168258	0.008346070209966	-0.262831666570754	-0.0622846747474262	-0.135670389247051	-0.0798141864092361
0.0425937885708165	356.991904945466	1103.60044211355	1930.83250502656	4.59979596106658	30.2265345762734	0.0499023032295549	0.725253017320087	2483.72039794922	0.207016278966144	4.00145375353861	-0.276885268068397	1.0581426710677	0.21307908221253	0.0954829969711413	0.153930048491018	0.397619027121708	0.0384675231837533	0.190782587376324	-0.16541074220306	0.0220794857899679	-0.0333894993902099	-0.0701144090135526
0.0326724926241179	442.489966213918	1571.13715027078	2445.90975081551	2.71620814677189	12.0734090356482	0.0685257818124295	0.718503374750718	4834.2041015625	0.28139853391592	2.59105914669532	0.702355402934211	0.841550129698702	0.436155407437946	0.169656683629679	-0.0413036469704075	0.244308944394796	0.047676726298798	0.131453709778242	-0.311293115569421	-0.0454774500279764	-0.215532817357113	-0.243224067324445
0.0550046654231765	478.989138568286	1239.62223425222	2293.7312504229	4.15897933795289	23.781844921797	0.0694064401091176	0.704116532169745	2791.91436767578	0.196250266019565	3.70030102096585	-0.0085389047484766	0.78049338788804	0.100636196787523	0.0231873857776017	0.0929639437914866	0.33147463940441	-0.141420003534843	0.0303770940741656	-0.245230351284485	-0.218098639469134	-0.248079893718843	-0.274770244236316
0.0844307949167517	437.490079590032	1212.57355503957	2026.59483121057	4.19676300400842	25.5896013318821	0.0526665211633252	0.701409901549813	2769.70825195313	0.221216618611205	3.77088120312788	-0.282653627615808	0.950431178986206	0.0463823769814066	0.204652021078041	0.142038266298202	0.41708338702995	-0.079175338697268	0.0854424095241369	0.0132984500806337	-0.0770794753874211	-0.153255004211052	-0.264549313047129
0.105461283365054	438.990045577198	1412.42256950997	2308.20319912748	3.53648502123002	18.0744236862029	0.0557874271758825	0.646062379403444	3390.80657958984	0.256309913862388	3.49095390455895	-0.163719435671945	0.888079601637023	0.0750910471578447	0.32367140168168	0.272337335935378	0.468155594060174	0.00226497337322704	0.215779242721752	-0.0611219714741676	0.0056254709223251	0.111538737591804	-0.186033562743194
0.0951614450330869	379.491394752953	1383.15663092437	2241.08773296136	3.67755957948683	20.1207564046143	0.061925281693784	0.648953477125728	3305.3466796875	0.257091188402166	3.44379419758636	-0.177039007536	0.935312848327801	0.0268861056906263	0.302057091940661	0.328372483852189	0.64495810303581	0.00111449154712895	0.219995818644163	-0.0568524002129871	0.0774527867432508	0.113510149903786	-0.190029350363691
0.0503042418187658	306.993038706605	1182.44467789312	2232.56025471096	4.15927075871035	24.4672147225347	0.0635752531699397	0.645843842383353	2843.05572509766	0.208679110699595	3.47589461701583	-0.0563530333984217	1.15364545943542	0.402142478437332	0.400169892365138	0.447671740534962	0.56092569639605	-0.131715965570593	0.151938108675537	0.0987534232124422	0.0754099346881071	0.0472771028278335	-0.223149567407488
0.0290220245042644	371.491576154736	1459.32251691906	2589.02253884788	3.42985546583616	16.5313225800796	0.085177729961087	0.721129053187853	3793.20831298828	0.24353791466691	3.3875529202975	-0.00357287950102447	0.893683156449003	0.374420244848682	0.11331356217582	0.169395106302024	0.39697616823105	-0.111717157680874	0.120599349294142	0.0864524448850013	-0.147322241402339	-0.212297968396111	-0.338671728362118
